national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
19,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
190,8.0,0,0,0,0,1,1,12,12,2,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
153,2.0,61,180,360,600,72,242,575,762,84,No,0,0.4,0.29,0,No,No,Yes,Yes,No,No
3,4.0,1,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,Yes,No,Yes,Yes,No,No
6,8.0,3,3,9,9,0,0,0,2,0,No,0,0.86,0.67,0,No,No,Yes,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
40,4.0,0,0,0,0,0,0,1,1,0,No,0,0.92,0.89,0,Yes,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
45,17.0,0,40,60,100,5,27,49,77,19,No,0,1.0,1.0,0,No,No,No,Yes,No,No
229,8.0,84,372,622,827,98,328,672,1009,44,No,52,0.0,0.0,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,1,3,3,4,0,No,0,0.9,0.93,0,No,No,Yes,Yes,No,No
6,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
0,9.0,2,0,0,0,1,1,2,2,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
125,8.0,3,22,64,125,17,18,19,19,22,No,0,0.83,0.86,0,No,No,No,Yes,No,No
544,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
83,8.0,1,98,187,284,36,92,164,353,61,No,15,0.89,0.8,0,No,No,No,Yes,No,No
36,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
117,5.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
0,2.0,0,11,11,11,0,0,0,0,0,No,0,0.84,0.82,0,Yes,No,No,Yes,No,No
3426,8.0,150,1920,3870,5850,1015,2857,5615,9012,741,No,660,0.4,0.29,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,1,1,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
76,8.0,5,35,100,167,13,107,212,455,29,No,0,0.96,0.88,0,No,No,No,Yes,No,No
671,8.0,108,2315,3630,5208,413,1486,2819,4169,476,No,244,0.32,0.58,0,No,No,No,Yes,No,No
6,2.0,0,7,21,28,2,7,18,27,3,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
96,2.0,30,768,1464,2208,119,560,1056,1466,137,No,24,0.56,0.68,0,No,Yes,No,Yes,No,No
209,2.0,0,0,0,0,4,5,6,6,17,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,64,0,0,0,0,0,0,0,6,No,0,0.0,0.0,0,Yes,No,Yes,Yes,No,No
5000,52.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,Yes,No,No,No
57,8.0,0,0,0,0,1,2,2,123,1,No,0,0.95,0.92,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.76,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,3,7,11,18,4,No,0,0.73,0.79,0,Yes,No,No,No,No,No
100,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
26,12.0,18,152,216,288,11,70,171,260,24,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
52,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
368,8.0,0,120,336,624,90,349,716,1111,73,No,0,0.98,0.96,0,No,No,Yes,Yes,No,No
10,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,8.0,1,27,54,82,4,17,34,51,13,No,1,0.5,0.46,0,No,No,No,Yes,No,No
991,8.0,375,2280,3030,3780,380,1078,2103,3521,576,No,150,0.82,0.81,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
131,,0,0,0,0,3,19,40,68,16,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
147,14.0,3,0,100,200,19,70,166,285,111,No,0,0.6,0.53,0,No,No,No,Yes,No,No
32,2.0,2,35,70,105,13,35,64,112,11,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
9,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
993,2.0,0,0,0,0,0,0,3,5,0,No,0,0.38,0.51,0,No,No,No,No,No,No
8051,9.0,10,0,0,0,102,287,2620,4568,139,No,0,0.94,0.83,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,7,19,33,33,1,No,0,0.9,0.92,0,No,No,Yes,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
27,2.0,0,63,105,168,8,30,45,55,0,No,21,0.39,0.54,0,Yes,No,No,Yes,No,No
0,8.0,0,3,5,6,0,2,3,4,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
66,12.0,0,26,26,62,29,58,148,306,0,No,0,0.89,0.93,0,No,No,No,Yes,No,No
1150,2.0,324,1350,2700,3750,370,993,2032,3056,283,No,0,0.94,0.94,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,3,14,21,3,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
25,8.0,0,35,59,89,11,29,59,92,14,No,10,0.7,0.71,0,No,No,No,Yes,No,No
193,2.0,19,298,646,1014,114,534,909,1207,92,No,22,0.48,0.52,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7185,8.0,250,0,0,0,320,1178,2374,4134,481,No,0,0.96,0.98,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
-100,9.0,0,256,360,497,22,261,373,532,29,No,0,0.58,0.45,100,Yes,No,No,No,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,8.0,3,108,164,211,27,66,142,231,17,No,6,0.79,0.66,0,No,No,No,Yes,No,Yes
240,,4,0,0,0,10,46,79,118,22,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1,12.0,0,1,1,2,0,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
133,8.0,45,257,534,818,67,232,570,840,39,No,0,0.07,0.17,0,No,No,No,Yes,No,No
-5,4.0,276,52,146,240,94,254,434,690,0,No,5,0.73,0.78,5,No,No,No,Yes,No,No
525,3.0,4,976,2244,3168,151,851,1765,3306,175,No,101,0.58,0.45,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
789,12.0,195,2000,3800,5700,558,1889,4143,5959,369,No,200,0.94,0.87,0,No,No,No,Yes,No,No
5,0.0,0,0,0,0,0,0,0,1,2,No,0,0.0,0.0,0,No,No,No,No,No,No
1,8.0,0,7,12,17,3,5,9,11,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
694,8.0,169,1368,2952,5040,458,1808,3866,5387,1380,No,0,0.96,0.98,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,9,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
113,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.88,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.67,0.47,0,No,No,No,Yes,No,No
0,2.0,0,2,2,2,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
82,8.0,35,125,215,335,57,141,244,330,57,No,60,0.16,0.1,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.96,0,No,No,No,Yes,No,No
291,8.0,154,429,781,1133,144,439,796,1162,134,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
76,15.0,15,132,230,367,25,99,327,437,32,No,20,0.65,0.71,0,No,No,No,Yes,No,No
34,9.0,31,0,0,0,0,5,27,46,18,No,0,0.85,0.82,0,No,No,No,Yes,No,No
83,8.0,0,0,60,60,10,31,62,101,8,No,0,0.95,0.89,0,No,No,No,Yes,No,No
19,40.0,0,180,180,276,13,47,103,123,34,No,0,0.98,0.98,0,Yes,No,Yes,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
4147,12.0,1762,11900,21300,30700,2497,8648,18191,27160,2670,No,1000,0.94,0.87,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
11,,0,0,0,0,0,0,1,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
82,4.0,0,0,0,0,0,5,19,21,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
41,12.0,0,0,0,0,0,0,8,8,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
0,2.0,0,7,19,29,0,0,0,0,0,No,0,0.87,0.8,0,No,No,No,Yes,No,Yes
43,2.0,9,14,35,66,8,27,48,76,17,No,0,0.98,0.99,0,No,No,No,Yes,No,No
82,8.0,0,36,60,96,9,35,77,115,25,No,0,0.93,0.87,0,No,No,No,Yes,No,No
1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
35,8.0,4,4,22,39,7,15,35,64,10,No,4,0.93,0.95,0,No,No,No,Yes,No,No
176,8.0,109,504,936,1296,123,406,781,1166,67,No,72,0.9,0.91,0,No,No,No,Yes,No,No
37,8.0,0,0,0,0,0,1,3,3,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
1,9.0,0,8,8,8,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
25,9.0,0,0,0,0,0,0,0,1,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
52,12.0,16,36,96,176,22,45,109,191,21,No,0,0.73,0.79,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
31,2.0,0,0,0,0,0,0,0,0,0,No,0,0.86,0.84,0,No,No,No,Yes,No,No
723,14.0,144,432,720,1008,54,328,830,1437,547,No,0,0.93,0.95,0,No,No,No,Yes,No,No
110,8.0,0,0,0,0,1,3,7,12,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,6,14,27,0,No,0,0.13,0.17,0,Yes,No,No,Yes,No,No
40386,9.0,374,13766,38580,55577,435,1275,2365,3593,320,No,0,0.94,0.83,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
90,,0,0,0,0,2,8,12,18,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
82,8.0,0,8,16,43,4,17,57,99,69,No,0,0.97,0.96,0,No,No,No,Yes,No,No
17,2.0,0,960,960,960,9,36,71,97,0,No,0,0.5,0.52,0,Yes,No,Yes,No,No,No
55,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
47,8.0,7,62,142,217,8,53,144,190,19,No,3,0.73,0.7,0,No,No,No,Yes,No,No
6,8.0,0,1,2,4,0,2,5,9,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
582,52.0,3,0,0,0,23,77,122,170,36,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,0,20,20,29,4,11,22,27,3,No,11,0.84,0.86,0,No,No,Yes,Yes,No,No
16,8.0,0,13,37,61,10,25,57,75,0,No,2,0.75,0.54,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.97,0,Yes,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
495,2.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
129,8.0,30,183,369,536,44,155,349,553,60,No,16,0.38,0.38,0,No,No,No,Yes,No,No
29437,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,8.0,0,0,0,0,3,4,4,5,0,No,0,0.86,0.94,0,Yes,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,1,2,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
28,8.0,0,0,0,0,2,2,2,2,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
198,8.0,2640,0,0,0,8,8,167,173,197,No,0,0.57,0.61,0,No,No,Yes,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
271,14.0,12,24,132,276,76,206,488,731,42,No,0,0.93,0.95,0,No,No,No,Yes,No,No
43,,0,0,0,0,0,2,8,13,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
76,9.0,39,196,339,497,77,239,513,733,83,No,3,0.65,0.71,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
250,,0,0,0,0,3,7,14,26,9,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
11,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
99,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,1,1,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,6,6,16,24,1,No,0,0.84,0.8,0,No,No,No,Yes,No,No
296,12.0,9,0,200,200,37,126,278,446,61,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
18,2.0,0,3,18,39,8,24,51,79,2,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
28,8.0,0,0,0,5,3,8,20,29,2,No,0,1.0,0.98,0,No,No,No,Yes,No,No
23,2.0,8,36,72,117,8,23,47,63,0,No,0,0.84,0.87,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,2,2,4,5,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
44,8.0,0,80,130,160,6,54,103,152,25,No,5,0.98,0.98,0,No,No,No,Yes,No,No
137233,9.0,0,0,0,0,0,2,2,2,2,No,0,0.61,0.69,0,No,No,No,Yes,No,No
40,8.0,12,280,447,612,62,219,419,631,67,No,20,0.75,0.85,0,No,No,No,Yes,No,Yes
322,8.0,150,768,1599,2379,187,683,1551,2488,153,No,0,0.99,0.71,1,No,No,No,Yes,No,No
20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
117,8.0,23,222,402,582,74,195,371,463,57,No,26,0.65,0.71,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
20,8.0,2,68,108,132,18,39,86,126,11,No,8,0.53,0.54,0,No,No,Yes,Yes,No,No
11,8.0,0,0,0,0,0,0,0,1,1,No,0,0.83,0.8,0,No,No,No,Yes,No,No
2,2.0,0,3,6,9,1,3,8,9,0,No,1,0.82,0.81,0,No,No,Yes,Yes,No,No
2687,8.0,3,0,0,0,18,49,75,117,24,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.48,0,No,No,No,Yes,No,No
0,4.0,0,4,5,7,0,2,3,5,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.91,0,Yes,No,No,Yes,No,No
5,8.0,0,74,74,74,0,1,4,5,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
49,2.0,0,468,810,1152,93,340,634,932,104,No,54,0.33,0.32,0,No,No,No,Yes,No,Yes
74,8.0,0,0,0,0,0,1,4,4,0,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.89,0,No,No,No,Yes,No,No
122,,0,0,0,0,10,53,93,174,42,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
1627,8.0,3,1600,1600,1600,12,42,78,113,49,No,0,0.88,0.91,0,No,No,No,Yes,No,No
72,15.0,10,0,4,20,7,19,55,83,19,No,0,0.9,0.92,0,No,No,No,Yes,No,No
139,2.0,8,165,325,505,2,31,33,33,78,No,25,0.12,0.06,0,No,No,No,Yes,No,No
0,4.0,3,11,17,21,12,25,28,31,0,No,2,0.73,0.78,0,No,No,No,Yes,No,No
89,2.0,0,554,950,1328,103,387,766,1078,97,No,36,0.33,0.32,0,No,No,No,Yes,No,No
329,8.0,0,0,0,0,0,1,2,2,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,24,24,48,3,10,22,30,0,No,24,0.0,0.0,0,No,No,No,Yes,No,No
38,,0,0,0,0,0,0,2,2,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
252,8.0,0,0,0,0,17,64,114,156,23,No,0,0.69,0.75,0,No,No,No,Yes,No,No
16,4.0,18,118,187,261,5,33,42,42,0,No,8,0.73,0.78,0,No,No,No,Yes,No,No
30,8.0,0,51,91,141,4,42,84,104,7,No,0,0.95,0.84,0,No,No,No,Yes,No,No
12,12.0,0,65,65,65,0,0,3,3,3,No,0,0.27,0.26,0,Yes,No,No,No,No,No
24,12.0,0,197,290,400,29,97,213,342,27,No,21,0.73,0.79,6,No,No,No,Yes,No,No
408,2.0,5,400,800,1200,68,522,904,1358,137,No,0,1.0,0.98,0,No,No,No,Yes,No,No
14,4.0,3,9,18,24,2,9,23,38,0,No,2,0.73,0.78,0,No,No,Yes,Yes,No,No
364,2.0,438,1380,2700,4110,459,1452,2577,3639,381,No,0,1.0,1.0,11,No,No,No,Yes,No,No
72,4.0,0,0,0,0,0,0,0,1,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
47,2.0,0,0,0,0,0,1,1,11,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
13,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
407,2.0,147,678,1434,2082,233,759,1498,2255,266,No,30,0.99,0.98,0,No,No,Yes,Yes,No,No
34,8.0,0,53,108,135,35,53,127,208,40,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,1,2,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
63,8.0,3,18,63,90,7,27,87,121,18,No,0,0.9,0.86,0,No,No,No,Yes,No,No
0,2.0,0,462,653,840,0,0,0,0,34,No,3,0.1,0.08,0,No,No,No,Yes,No,No
320,12.0,0,200,200,240,0,10,129,214,40,No,0,-99.0,0.33,0,No,No,No,Yes,No,No
115,2.0,0,120,160,240,39,126,228,325,39,No,0,0.88,0.94,0,No,No,No,Yes,No,No
78,4.0,0,5,5,5,0,0,0,0,1,No,0,0.56,0.58,0,Yes,No,No,Yes,No,No
171,2.0,37,117,287,477,83,342,487,633,75,No,32,0.92,0.95,1,No,No,No,Yes,No,No
96,,0,0,0,0,0,0,2,5,7,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
37,8.0,0,49,104,148,16,49,93,135,13,No,12,0.78,0.75,0,No,No,No,Yes,No,No
5180,8.0,240,20000,20000,20000,1627,3831,8363,11341,1365,No,20000,0.88,0.91,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
14,4.0,0,0,0,0,1,2,4,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
148,8.0,0,22,168,248,1,29,47,62,7,No,1,0.95,0.97,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,1,No,0,0.92,0.92,0,No,No,No,Yes,No,No
32,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
206,12.0,33,39,154,289,98,259,498,882,43,No,0,0.93,0.74,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
488,8.0,53,768,1280,1536,206,440,913,1314,181,No,256,0.93,0.93,0,No,No,Yes,Yes,No,No
33,12.0,0,429,693,957,25,477,944,1391,79,No,264,0.25,0.29,45,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
656,4.0,434,672,1311,1733,248,733,1510,2313,143,No,51,0.73,0.78,0,No,No,No,Yes,No,No
51,2.0,0,0,0,0,1,1,3,4,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
3303,2.0,12,0,0,0,15,61,167,227,29,No,0,1.0,0.85,0,No,No,No,Yes,No,No
25,4.0,0,0,0,0,0,0,0,2,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1,2.0,0,1,3,4,1,2,3,5,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
14,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1165,8.0,0,0,1000,1000,142,496,1003,1553,188,No,0,1.0,0.99,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.91,0,No,No,No,Yes,No,No
0,2.0,0,5,19,19,0,0,0,0,0,No,5,0.75,0.86,0,Yes,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,1,No,0,0.15,0.1,0,Yes,No,No,Yes,No,No
105,2.0,0,0,0,0,9,26,31,44,5,No,0,0.83,0.79,0,Yes,No,No,Yes,No,No
0,4.0,0,38,68,80,0,0,0,0,4,No,0,1.0,0.98,0,No,No,Yes,No,No,No
28,8.0,0,0,0,0,0,0,0,1,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
271,8.0,34,0,113,172,13,67,110,272,0,No,0,0.66,0.85,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
10,2.0,0,10,20,30,7,19,36,45,3,No,0,0.99,0.96,0,No,No,Yes,Yes,No,No
1348,8.0,1302,3031,3831,4311,398,835,1391,3120,469,No,71,0.82,0.81,0,No,No,No,Yes,No,No
199,12.0,0,0,0,0,0,0,0,1,2,No,0,0.77,0.81,0,No,No,No,Yes,No,No
32,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
216,8.0,0,71,142,284,38,133,262,430,50,No,0,0.93,0.89,0,No,No,No,Yes,No,No
638,2.0,76,0,0,0,92,510,726,867,157,No,0,0.99,0.99,4,No,No,No,Yes,No,No
20,2.0,0,540,870,1230,44,106,135,135,93,No,20,0.19,0.46,0,Yes,No,No,Yes,No,No
20,8.0,0,0,0,0,0,1,5,13,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1,8.0,0,2,4,5,0,2,2,3,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
2127,4.0,0,4620,6864,10560,1432,5428,12090,16676,771,No,660,0.55,0.66,0,No,No,No,No,No,No
3,2.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,9.0,0,2,4,5,0,2,2,3,1,No,0,0.95,0.89,0,No,No,No,Yes,No,No
0,,0,10,14,20,2,11,12,14,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
13,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9,8.0,1,53,68,88,3,26,54,105,17,No,3,0.73,0.7,0,No,No,No,Yes,No,Yes
30,9.0,0,3,10,16,1,6,18,27,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
179,,0,0,0,0,0,4,8,15,3,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
4,2.0,0,0,6,6,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,4.0,0,4,5,6,0,2,6,8,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,6,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
80,2.0,0,0,0,0,5,14,20,37,2,No,0,0.86,0.85,0,No,No,No,Yes,No,No
